task_id,pred_MV,pred_average,pred_UC(min),pred_AM(max),MWA,WAWA(W),WAWA + Bayes(W),WAWA(IDW),WAWA(DWS),WAWA + Bayes(IDW),DS,WAWR,WAWA + Bayes DS_Weights_Bayes,GLAD
83087,1,1,0,1,1,1,0,1,1,0,1,1,1,1
83088,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83089,1,1,0,1,1,1,0,1,1,0,0,1,0,1
83090,0,0,0,1,0,0,0,0,0,1,1,0,0,1
83091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83092,1,1,0,1,1,1,1,1,1,0,0,1,1,0
83093,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83094,1,1,0,1,0,0,0,0,0,0,0,1,0,1
83095,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83096,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83097,1,1,0,1,1,1,0,0,1,0,0,1,0,1
83098,1,1,0,1,1,1,1,1,1,1,1,1,1,0
83099,1,1,0,0,1,1,1,1,1,1,1,1,1,0
83100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83102,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83103,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83104,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83105,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83106,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83107,1,1,1,1,1,1,0,1,1,0,1,1,1,1
83108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83109,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83110,0,0,0,1,0,0,1,0,0,1,1,0,0,0
83111,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83112,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83113,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83114,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83115,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83116,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83117,1,1,1,1,1,1,0,1,1,0,1,1,1,1
83118,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83119,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83120,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83121,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83122,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83123,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83124,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83125,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83126,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83127,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83128,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83129,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83130,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83131,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83132,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83133,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83134,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83136,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83137,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83138,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83139,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83140,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83141,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83142,1,1,0,1,0,0,0,0,0,0,0,0,0,0
83143,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83144,0,1,0,1,1,1,1,0,0,0,1,0,0,0
83145,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83146,0,0,0,1,0,0,1,0,0,0,0,0,0,0
83147,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83148,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83149,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83151,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83152,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83153,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83154,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83155,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83156,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83157,0,0,0,1,0,0,1,0,0,1,0,0,0,1
83158,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83159,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83160,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83161,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83162,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83163,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83164,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83165,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83166,1,1,0,0,1,1,0,1,1,0,0,1,0,1
83167,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83168,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83169,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83170,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83171,0,0,0,1,0,0,1,0,0,1,1,0,1,1
83172,1,1,0,0,1,1,0,1,1,1,1,1,1,1
83173,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83174,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83175,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83176,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83177,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83178,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83179,1,1,0,1,0,0,0,0,0,0,0,1,0,1
83180,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83181,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83182,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83183,1,1,0,1,1,1,1,1,1,0,1,1,1,1
83184,0,0,0,1,0,0,1,0,0,1,0,0,0,0
83185,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83186,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83187,1,1,0,1,1,1,0,1,1,0,1,1,1,1
83188,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83189,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83190,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83191,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83192,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83193,1,1,0,1,1,1,0,1,1,0,1,1,1,1
83194,1,1,0,0,1,1,0,1,1,1,1,1,1,1
83195,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83196,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83197,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83198,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83199,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83200,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83201,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83202,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83203,0,0,0,1,0,0,1,0,0,1,0,0,0,0
83204,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83205,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83206,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83207,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83208,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83209,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83210,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83211,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83212,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83213,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83214,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83215,1,1,0,1,1,1,1,0,0,0,1,1,1,0
83216,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83217,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83218,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83219,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83220,0,1,0,1,0,0,0,0,0,0,0,0,0,0
83221,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83222,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83223,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83224,0,0,0,1,0,0,1,0,0,1,0,0,0,1
83225,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83226,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83227,1,1,0,1,1,1,1,0,0,0,1,1,1,1
83228,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83229,0,1,0,1,0,0,0,1,1,1,1,1,1,1
83230,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83231,1,1,0,1,1,1,1,0,0,0,0,1,0,0
83232,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83233,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83234,1,1,0,1,1,1,1,1,1,1,0,1,0,1
83235,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83236,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83237,0,1,0,1,0,0,0,0,0,0,0,0,0,1
83238,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83239,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83240,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83241,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83242,1,1,0,1,0,0,0,0,0,0,0,1,0,0
83243,1,1,0,0,1,1,0,1,1,0,1,1,1,0
83244,1,1,0,1,1,1,1,1,1,0,1,1,1,1
83245,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83246,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83247,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83248,0,1,0,0,0,0,0,0,0,0,1,1,1,1
83249,0,0,0,1,0,0,1,0,0,0,0,0,0,0
83250,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83251,1,1,0,0,1,1,0,1,1,1,1,1,1,1
83252,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83253,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83254,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83255,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83256,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83257,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83258,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83259,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83260,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83261,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83262,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83263,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83264,1,1,0,1,1,1,1,1,1,1,0,1,1,1
83265,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83266,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83267,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83268,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83269,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83270,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83271,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83272,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83273,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83274,0,1,0,1,1,1,1,1,1,1,1,1,1,1
83275,1,1,0,0,1,1,0,1,1,1,1,1,1,1
83276,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83277,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83278,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83279,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83280,0,0,0,1,0,0,0,0,0,1,0,0,0,1
83281,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83282,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83283,0,0,0,1,0,0,0,0,0,1,0,0,0,1
83284,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83285,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83286,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83287,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83288,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83289,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83290,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83291,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83292,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83293,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83294,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83295,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83296,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83297,0,1,0,0,0,0,0,1,0,1,0,0,0,0
83298,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83299,0,0,0,1,0,0,1,0,0,1,1,0,1,0
83300,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83301,1,1,0,1,1,1,1,1,1,1,0,1,0,1
83302,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83303,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83304,1,1,0,0,1,1,0,1,1,1,1,1,1,1
83305,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83306,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83307,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83308,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83309,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83310,0,0,0,1,0,0,1,0,0,0,0,0,0,0
83311,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83312,1,1,0,1,1,1,1,1,1,1,1,1,1,0
83313,0,0,0,1,0,0,1,0,0,1,0,0,1,1
83314,0,0,0,1,0,0,1,0,0,0,0,0,0,1
83315,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83316,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83317,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83318,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83319,1,1,0,0,1,1,1,1,1,0,1,1,1,0
83320,0,1,0,0,1,1,1,1,1,1,1,1,1,0
83321,0,0,0,1,0,0,0,0,0,0,1,0,1,1
83322,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83323,0,0,0,1,0,0,0,0,0,1,0,0,0,1
83324,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83325,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83326,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83327,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83328,1,1,0,1,1,1,1,1,1,1,0,1,0,0
83329,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83330,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83331,0,0,0,1,0,0,0,0,0,1,0,0,0,1
83332,1,1,0,0,1,1,0,1,1,1,1,1,1,1
83333,1,1,0,1,1,1,0,1,1,1,1,1,1,1
83334,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83335,1,1,0,1,0,0,0,1,1,1,1,1,0,0
83336,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83337,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83338,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83339,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83340,0,0,0,1,0,0,1,1,0,1,1,0,0,0
83341,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83342,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83344,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83345,1,1,0,1,1,1,0,0,0,0,0,1,1,1
83346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83347,0,0,0,1,1,1,1,1,1,1,0,0,1,1
83348,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83349,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83350,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83351,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83352,1,1,0,0,1,1,0,1,1,1,1,1,1,1
83353,1,1,0,0,1,1,0,1,1,1,1,1,1,1
83354,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83355,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83356,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83357,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83358,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83359,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83360,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83361,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83362,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83363,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83364,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83365,1,1,1,1,1,1,0,1,1,0,0,1,0,1
83366,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83367,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83368,1,1,0,1,1,1,0,1,1,1,1,1,1,1
83369,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83370,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83371,1,1,0,1,1,1,1,1,1,0,1,1,1,1
83372,1,1,1,1,1,1,1,1,1,1,0,1,0,1
83373,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83374,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83375,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83376,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83377,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83378,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83379,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83380,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83381,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83382,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83383,0,0,0,1,0,0,1,1,0,1,0,0,0,0
83384,0,0,0,1,0,0,1,0,0,1,0,0,0,0
83385,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83386,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83387,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83388,1,1,0,1,1,1,0,1,1,0,0,1,0,0
83389,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83390,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83391,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83392,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83393,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83394,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83395,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83396,1,1,0,0,1,1,0,1,1,1,1,1,1,1
83397,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83398,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83399,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83400,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83401,0,0,0,1,0,0,1,0,0,1,0,0,0,0
83402,0,0,0,1,0,0,1,0,0,1,0,0,0,0
83403,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83404,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83405,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83406,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83407,1,1,0,1,1,1,0,0,1,0,1,1,1,1
83408,1,1,0,1,1,1,1,1,1,0,0,1,1,0
83409,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83410,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83411,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83412,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83413,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83414,0,0,0,1,0,0,1,1,0,1,0,0,0,0
83415,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83416,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83417,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83418,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83419,0,0,0,1,1,1,1,0,1,1,1,0,1,0
83420,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83421,0,0,0,1,0,0,0,0,0,1,0,0,0,1
83422,1,1,0,1,1,1,0,1,1,0,0,1,0,0
83423,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83424,0,0,0,1,0,0,1,1,0,1,0,0,0,0
83425,0,0,0,1,0,0,1,0,0,1,0,0,0,1
83426,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83427,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83428,0,0,0,1,0,0,0,0,0,1,0,0,0,1
83429,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83430,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83431,0,0,0,1,0,0,0,0,0,0,1,0,0,0
83432,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83433,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83434,1,1,0,1,1,1,0,1,1,0,0,1,1,0
83435,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83436,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83437,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83438,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83439,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83440,1,1,0,1,1,1,0,1,1,0,0,1,0,1
83441,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83442,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83443,0,1,0,1,0,0,0,0,0,0,0,0,0,1
83444,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83445,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83446,0,0,0,1,0,0,1,0,0,1,0,0,0,0
83447,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83448,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83449,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83450,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83451,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83452,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83453,0,0,0,1,0,0,1,0,0,0,0,0,0,0
83454,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83455,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83456,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83457,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83458,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83459,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83460,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83461,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83462,1,1,0,1,1,1,0,1,1,0,0,1,0,0
83463,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83464,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83465,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83466,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83467,1,1,0,1,1,1,0,1,1,0,1,1,1,1
83468,1,1,0,0,1,1,1,1,1,0,1,1,1,0
83469,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83470,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83471,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83472,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83473,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83474,0,0,0,1,0,0,0,0,0,0,1,0,0,0
83475,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83476,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83477,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83478,0,0,0,1,0,0,0,1,1,1,1,0,1,0
83479,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83480,0,0,0,1,0,0,1,0,0,1,0,0,1,0
83481,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83482,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83483,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83484,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83485,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83486,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83487,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83488,1,1,0,1,1,1,0,1,1,0,1,1,1,1
83489,1,1,0,1,1,1,1,1,1,0,0,0,0,0
83490,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83491,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83492,1,1,0,1,1,1,0,1,1,0,1,1,1,1
83493,1,1,0,1,1,1,0,1,1,0,0,1,0,1
83494,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83495,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83496,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83497,1,1,0,0,1,1,1,1,1,0,1,1,0,0
83498,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83499,1,1,0,1,0,0,0,0,1,0,1,1,1,0
83500,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83501,1,1,0,1,1,1,1,1,1,0,0,1,1,0
83502,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83503,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83504,1,1,0,0,1,1,1,1,1,0,0,1,1,0
83505,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83506,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83507,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83508,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83509,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83510,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83511,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83512,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83513,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83514,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83515,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83516,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83517,1,1,0,1,1,1,0,1,1,1,1,1,1,0
83518,1,1,0,1,1,1,1,1,1,0,1,1,1,0
83519,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83520,1,1,0,0,1,1,1,1,1,0,1,1,1,0
83521,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83522,1,1,0,1,1,1,0,1,1,0,0,1,0,0
83523,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83524,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83526,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83527,1,1,0,1,1,1,0,1,1,0,1,1,1,1
83528,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83529,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83530,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83531,0,0,0,1,0,0,0,0,0,0,1,0,1,1
83532,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83533,1,1,1,1,1,1,1,1,1,0,1,1,1,1
